image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Powdery Mildew\Powdery Mildew_331.jpg,Powdery Mildew_331.jpg,Powdery Mildew,Powdery Mildew,0.9958827131341613,True,Powdery Mildew,0.9958827131341613,Sooty Mould,0.0009618978692265255,Anthracnose,0.000890586108862828
data\Powdery Mildew\Powdery Mildew_332.jpg,Powdery Mildew_332.jpg,Powdery Mildew,Powdery Mildew,0.9828716896631835,True,Powdery Mildew,0.9828716896631835,Sooty Mould,0.00520342888550728,Die Back,0.004420302502776548
data\Powdery Mildew\Powdery Mildew_333.jpg,Powdery Mildew_333.jpg,Powdery Mildew,Powdery Mildew,0.9815802241056292,True,Powdery Mildew,0.9815802241056292,Gall Midge,0.0044915310146145275,Anthracnose,0.004481814826480429
data\Powdery Mildew\Powdery Mildew_334.jpg,Powdery Mildew_334.jpg,Powdery Mildew,Powdery Mildew,0.9895291465557963,True,Powdery Mildew,0.9895291465557963,Die Back,0.0026245417366245307,Anthracnose,0.002164180700335259
data\Powdery Mildew\Powdery Mildew_335.jpg,Powdery Mildew_335.jpg,Powdery Mildew,Powdery Mildew,0.9964307816711558,True,Powdery Mildew,0.9964307816711558,Sooty Mould,0.0011225839548020665,Die Back,0.000636284835903004
data\Powdery Mildew\Powdery Mildew_336.jpg,Powdery Mildew_336.jpg,Powdery Mildew,Powdery Mildew,0.9961098903018974,True,Powdery Mildew,0.9961098903018974,Die Back,0.0013051679322438425,Sooty Mould,0.0008386963446092682
data\Powdery Mildew\Powdery Mildew_337.jpg,Powdery Mildew_337.jpg,Powdery Mildew,Powdery Mildew,0.9967427864544217,True,Powdery Mildew,0.9967427864544217,Sooty Mould,0.000689312627752568,Die Back,0.0006683876589006512
data\Powdery Mildew\Powdery Mildew_338.jpg,Powdery Mildew_338.jpg,Powdery Mildew,Powdery Mildew,0.9979301176134036,True,Powdery Mildew,0.9979301176134036,Die Back,0.0006855169277512457,Sooty Mould,0.000265431956004597
data\Powdery Mildew\Powdery Mildew_339.jpg,Powdery Mildew_339.jpg,Powdery Mildew,Powdery Mildew,0.9887627746606803,True,Powdery Mildew,0.9887627746606803,Sooty Mould,0.002981365629585812,Anthracnose,0.002944015391638684
data\Powdery Mildew\Powdery Mildew_34.jpg,Powdery Mildew_34.jpg,Powdery Mildew,Powdery Mildew,0.9982225115893983,True,Powdery Mildew,0.9982225115893983,Sooty Mould,0.0003055145139136951,Gall Midge,0.000269953754076214
data\Powdery Mildew\Powdery Mildew_340.jpg,Powdery Mildew_340.jpg,Powdery Mildew,Powdery Mildew,0.9964842285408357,True,Powdery Mildew,0.9964842285408357,Sooty Mould,0.0011995969609235743,Anthracnose,0.0006132170940693535
data\Powdery Mildew\Powdery Mildew_341.jpg,Powdery Mildew_341.jpg,Powdery Mildew,Powdery Mildew,0.9968370278810661,True,Powdery Mildew,0.9968370278810661,Sooty Mould,0.0011408516884728937,Anthracnose,0.0005714665223313869
data\Powdery Mildew\Powdery Mildew_342.jpg,Powdery Mildew_342.jpg,Powdery Mildew,Powdery Mildew,0.9905655392413617,True,Powdery Mildew,0.9905655392413617,Sooty Mould,0.0037790745175921093,Anthracnose,0.001966313271607857
data\Powdery Mildew\Powdery Mildew_343.jpg,Powdery Mildew_343.jpg,Powdery Mildew,Powdery Mildew,0.9974533232643611,True,Powdery Mildew,0.9974533232643611,Die Back,0.0006412611668889406,Sooty Mould,0.00038240196285603344
data\Powdery Mildew\Powdery Mildew_344.jpg,Powdery Mildew_344.jpg,Powdery Mildew,Powdery Mildew,0.9975708526886089,True,Powdery Mildew,0.9975708526886089,Die Back,0.0006964755784956245,Bacterial Canker,0.00033025699807610285
data\Powdery Mildew\Powdery Mildew_345.jpg,Powdery Mildew_345.jpg,Powdery Mildew,Powdery Mildew,0.9978134026064788,True,Powdery Mildew,0.9978134026064788,Healthy,0.0005076794036203187,Anthracnose,0.00040258012415191904
data\Powdery Mildew\Powdery Mildew_346.jpg,Powdery Mildew_346.jpg,Powdery Mildew,Powdery Mildew,0.99562759033871,True,Powdery Mildew,0.99562759033871,Sooty Mould,0.001010372703218768,Anthracnose,0.0009206996509514564
data\Powdery Mildew\Powdery Mildew_347.jpg,Powdery Mildew_347.jpg,Powdery Mildew,Powdery Mildew,0.9980869168835563,True,Powdery Mildew,0.9980869168835563,Die Back,0.0004593148556154344,Healthy,0.00027917951751187526
data\Powdery Mildew\Powdery Mildew_348.jpg,Powdery Mildew_348.jpg,Powdery Mildew,Powdery Mildew,0.9933694907899568,True,Powdery Mildew,0.9933694907899568,Die Back,0.001835868932606732,Sooty Mould,0.001212768693511418
data\Powdery Mildew\Powdery Mildew_349.jpg,Powdery Mildew_349.jpg,Powdery Mildew,Powdery Mildew,0.9970180158478414,True,Powdery Mildew,0.9970180158478414,Sooty Mould,0.0006062283345258056,Die Back,0.0004350763625260852
data\Powdery Mildew\Powdery Mildew_35.jpg,Powdery Mildew_35.jpg,Powdery Mildew,Powdery Mildew,0.9878080434587945,True,Powdery Mildew,0.9878080434587945,Sooty Mould,0.0056619860006720075,Die Back,0.002078319956295966
data\Powdery Mildew\Powdery Mildew_350.jpg,Powdery Mildew_350.jpg,Powdery Mildew,Powdery Mildew,0.9970905505329319,True,Powdery Mildew,0.9970905505329319,Die Back,0.0007191883319418326,Sooty Mould,0.0005686550681203215
data\Powdery Mildew\Powdery Mildew_351.jpg,Powdery Mildew_351.jpg,Powdery Mildew,Powdery Mildew,0.9980180148473373,True,Powdery Mildew,0.9980180148473373,Die Back,0.0006125539285462996,Sooty Mould,0.00028339086854959743
data\Powdery Mildew\Powdery Mildew_352.jpg,Powdery Mildew_352.jpg,Powdery Mildew,Powdery Mildew,0.995478009781655,True,Powdery Mildew,0.995478009781655,Die Back,0.0012854251872490556,Sooty Mould,0.0008704494368391184
data\Powdery Mildew\Powdery Mildew_353.jpg,Powdery Mildew_353.jpg,Powdery Mildew,Powdery Mildew,0.9970750247808663,True,Powdery Mildew,0.9970750247808663,Sooty Mould,0.0006687645011277137,Die Back,0.0005565944599139113
data\Powdery Mildew\Powdery Mildew_354.jpg,Powdery Mildew_354.jpg,Powdery Mildew,Powdery Mildew,0.9940490925044909,True,Powdery Mildew,0.9940490925044909,Die Back,0.001635325340037932,Sooty Mould,0.0011750762385030963
data\Powdery Mildew\Powdery Mildew_355.jpg,Powdery Mildew_355.jpg,Powdery Mildew,Powdery Mildew,0.9862935953919885,True,Powdery Mildew,0.9862935953919885,Die Back,0.004898075118897204,Anthracnose,0.003355202602041641
data\Powdery Mildew\Powdery Mildew_356.jpg,Powdery Mildew_356.jpg,Powdery Mildew,Powdery Mildew,0.9957544880297373,True,Powdery Mildew,0.9957544880297373,Sooty Mould,0.0012206221776012752,Anthracnose,0.0009146136698459833
data\Powdery Mildew\Powdery Mildew_357.jpg,Powdery Mildew_357.jpg,Powdery Mildew,Powdery Mildew,0.9843059906710233,True,Powdery Mildew,0.9843059906710233,Sooty Mould,0.004950311285724532,Anthracnose,0.0034593964260050862
data\Powdery Mildew\Powdery Mildew_358.jpg,Powdery Mildew_358.jpg,Powdery Mildew,Powdery Mildew,0.9932894340402385,True,Powdery Mildew,0.9932894340402385,Sooty Mould,0.0013865722517300688,Anthracnose,0.0013035235593705193
data\Powdery Mildew\Powdery Mildew_359.jpg,Powdery Mildew_359.jpg,Powdery Mildew,Powdery Mildew,0.9959790087673221,True,Powdery Mildew,0.9959790087673221,Die Back,0.0008166230196156666,Bacterial Canker,0.0006200403020017939
data\Powdery Mildew\Powdery Mildew_36.jpg,Powdery Mildew_36.jpg,Powdery Mildew,Powdery Mildew,0.9915284538303336,True,Powdery Mildew,0.9915284538303336,Die Back,0.0027830816717802974,Sooty Mould,0.0013807090337436977
data\Powdery Mildew\Powdery Mildew_360.jpg,Powdery Mildew_360.jpg,Powdery Mildew,Powdery Mildew,0.9794137324580681,True,Powdery Mildew,0.9794137324580681,Die Back,0.005881100944104536,Sooty Mould,0.0052407793624950055
data\Powdery Mildew\Powdery Mildew_361.jpg,Powdery Mildew_361.jpg,Powdery Mildew,Powdery Mildew,0.9963484752277036,True,Powdery Mildew,0.9963484752277036,Anthracnose,0.0007956852206788748,Die Back,0.0006692326197980967
data\Powdery Mildew\Powdery Mildew_362.jpg,Powdery Mildew_362.jpg,Powdery Mildew,Powdery Mildew,0.9934225841582722,True,Powdery Mildew,0.9934225841582722,Sooty Mould,0.002338285573875451,Bacterial Canker,0.0009702625278006832
data\Powdery Mildew\Powdery Mildew_363.jpg,Powdery Mildew_363.jpg,Powdery Mildew,Powdery Mildew,0.9927579569516485,True,Powdery Mildew,0.9927579569516485,Die Back,0.0021422772364823746,Sooty Mould,0.0016906555415084573
data\Powdery Mildew\Powdery Mildew_364.jpg,Powdery Mildew_364.jpg,Powdery Mildew,Powdery Mildew,0.9885255954344443,True,Powdery Mildew,0.9885255954344443,Die Back,0.0031989989518369146,Sooty Mould,0.0025125363751131564
data\Powdery Mildew\Powdery Mildew_365.jpg,Powdery Mildew_365.jpg,Powdery Mildew,Powdery Mildew,0.9833819903171102,True,Powdery Mildew,0.9833819903171102,Die Back,0.004886520496195836,Anthracnose,0.004308831891636604
data\Powdery Mildew\Powdery Mildew_366.jpg,Powdery Mildew_366.jpg,Powdery Mildew,Powdery Mildew,0.9958350794011884,True,Powdery Mildew,0.9958350794011884,Die Back,0.001052170672644037,Anthracnose,0.000683101962576197
data\Powdery Mildew\Powdery Mildew_367.jpg,Powdery Mildew_367.jpg,Powdery Mildew,Powdery Mildew,0.9943516848604618,True,Powdery Mildew,0.9943516848604618,Healthy,0.0014792554572067747,Sooty Mould,0.0013897443725578924
data\Powdery Mildew\Powdery Mildew_368.jpg,Powdery Mildew_368.jpg,Powdery Mildew,Powdery Mildew,0.995396729865147,True,Powdery Mildew,0.995396729865147,Die Back,0.0014450473816694938,Gall Midge,0.0006085814073159544
data\Powdery Mildew\Powdery Mildew_369.jpg,Powdery Mildew_369.jpg,Powdery Mildew,Powdery Mildew,0.986568354222542,True,Powdery Mildew,0.986568354222542,Die Back,0.0039906149627609196,Anthracnose,0.002687939738980017
data\Powdery Mildew\Powdery Mildew_37.jpg,Powdery Mildew_37.jpg,Powdery Mildew,Powdery Mildew,0.9947745490187969,True,Powdery Mildew,0.9947745490187969,Die Back,0.001466608969080662,Sooty Mould,0.0008229594361923389
data\Powdery Mildew\Powdery Mildew_370.jpg,Powdery Mildew_370.jpg,Powdery Mildew,Powdery Mildew,0.9787735761351382,True,Powdery Mildew,0.9787735761351382,Sooty Mould,0.005691886980473876,Anthracnose,0.004500303929600869
data\Powdery Mildew\Powdery Mildew_371.jpg,Powdery Mildew_371.jpg,Powdery Mildew,Powdery Mildew,0.9977783485339001,True,Powdery Mildew,0.9977783485339001,Die Back,0.0005971136897747292,Sooty Mould,0.00031197024806784243
data\Powdery Mildew\Powdery Mildew_372.jpg,Powdery Mildew_372.jpg,Powdery Mildew,Powdery Mildew,0.9919996744211061,True,Powdery Mildew,0.9919996744211061,Sooty Mould,0.0022398365886491375,Die Back,0.0015236105375176473
data\Powdery Mildew\Powdery Mildew_373.jpg,Powdery Mildew_373.jpg,Powdery Mildew,Powdery Mildew,0.9883592431168021,True,Powdery Mildew,0.9883592431168021,Die Back,0.002896493255812411,Anthracnose,0.0022623738607449218
data\Powdery Mildew\Powdery Mildew_374.jpg,Powdery Mildew_374.jpg,Powdery Mildew,Powdery Mildew,0.9929799224983934,True,Powdery Mildew,0.9929799224983934,Die Back,0.0015432973655089227,Anthracnose,0.001311259203170282
data\Powdery Mildew\Powdery Mildew_375.jpg,Powdery Mildew_375.jpg,Powdery Mildew,Powdery Mildew,0.9960745162684038,True,Powdery Mildew,0.9960745162684038,Anthracnose,0.0007796606965828183,Die Back,0.000607833140717207
data\Powdery Mildew\Powdery Mildew_376.jpg,Powdery Mildew_376.jpg,Powdery Mildew,Powdery Mildew,0.9916901651152643,True,Powdery Mildew,0.9916901651152643,Die Back,0.0018242950243551942,Anthracnose,0.0017096746952334168
data\Powdery Mildew\Powdery Mildew_377.jpg,Powdery Mildew_377.jpg,Powdery Mildew,Powdery Mildew,0.9959269675336276,True,Powdery Mildew,0.9959269675336276,Die Back,0.0009977439209762115,Sooty Mould,0.0006265751734436502
data\Powdery Mildew\Powdery Mildew_378.jpg,Powdery Mildew_378.jpg,Powdery Mildew,Powdery Mildew,0.9893845620777949,True,Powdery Mildew,0.9893845620777949,Sooty Mould,0.005150438570053365,Anthracnose,0.0014627624182353824
data\Powdery Mildew\Powdery Mildew_379.jpg,Powdery Mildew_379.jpg,Powdery Mildew,Powdery Mildew,0.9816741097523789,True,Powdery Mildew,0.9816741097523789,Die Back,0.004958262987268539,Anthracnose,0.004012913279556546
data\Powdery Mildew\Powdery Mildew_38.jpg,Powdery Mildew_38.jpg,Powdery Mildew,Powdery Mildew,0.9918827390776209,True,Powdery Mildew,0.9918827390776209,Sooty Mould,0.003205794744814089,Die Back,0.001992701892700353
data\Powdery Mildew\Powdery Mildew_380.jpg,Powdery Mildew_380.jpg,Powdery Mildew,Powdery Mildew,0.997014589882509,True,Powdery Mildew,0.997014589882509,Die Back,0.0006676776836910906,Gall Midge,0.000433777611048172
data\Powdery Mildew\Powdery Mildew_381.jpg,Powdery Mildew_381.jpg,Powdery Mildew,Powdery Mildew,0.9909557962522703,True,Powdery Mildew,0.9909557962522703,Die Back,0.002108919578367782,Anthracnose,0.0017239210865522268
data\Powdery Mildew\Powdery Mildew_382.jpg,Powdery Mildew_382.jpg,Powdery Mildew,Powdery Mildew,0.9894417206722504,True,Powdery Mildew,0.9894417206722504,Die Back,0.0030749954614465447,Anthracnose,0.0020805277597291953
data\Powdery Mildew\Powdery Mildew_383.jpg,Powdery Mildew_383.jpg,Powdery Mildew,Powdery Mildew,0.982356091523207,True,Powdery Mildew,0.982356091523207,Die Back,0.00401293268811923,Anthracnose,0.003970233390192917
data\Powdery Mildew\Powdery Mildew_384.jpg,Powdery Mildew_384.jpg,Powdery Mildew,Powdery Mildew,0.9958145636672587,True,Powdery Mildew,0.9958145636672587,Die Back,0.001384396406804799,Sooty Mould,0.0006629299938112882
data\Powdery Mildew\Powdery Mildew_385.jpg,Powdery Mildew_385.jpg,Powdery Mildew,Powdery Mildew,0.9980618780708043,True,Powdery Mildew,0.9980618780708043,Die Back,0.00033467783700741533,Healthy,0.0003311669165910315
data\Powdery Mildew\Powdery Mildew_386.jpg,Powdery Mildew_386.jpg,Powdery Mildew,Powdery Mildew,0.9959406569472714,True,Powdery Mildew,0.9959406569472714,Die Back,0.0008966512581537767,Sooty Mould,0.000671896321651707
data\Powdery Mildew\Powdery Mildew_387.jpg,Powdery Mildew_387.jpg,Powdery Mildew,Powdery Mildew,0.9970113362236886,True,Powdery Mildew,0.9970113362236886,Sooty Mould,0.000778804744456741,Gall Midge,0.0004564133251042659
data\Powdery Mildew\Powdery Mildew_388.jpg,Powdery Mildew_388.jpg,Powdery Mildew,Powdery Mildew,0.9951210733935194,True,Powdery Mildew,0.9951210733935194,Anthracnose,0.0012007344339786709,Sooty Mould,0.0009095634844064886
data\Powdery Mildew\Powdery Mildew_389.jpg,Powdery Mildew_389.jpg,Powdery Mildew,Powdery Mildew,0.9843996468049148,True,Powdery Mildew,0.9843996468049148,Sooty Mould,0.004726271017370623,Die Back,0.0032216355036295496
data\Powdery Mildew\Powdery Mildew_39.jpg,Powdery Mildew_39.jpg,Powdery Mildew,Powdery Mildew,0.9976445576054702,True,Powdery Mildew,0.9976445576054702,Die Back,0.0004953036366447232,Healthy,0.00036163463919859255
data\Powdery Mildew\Powdery Mildew_390.jpg,Powdery Mildew_390.jpg,Powdery Mildew,Powdery Mildew,0.9912840878308088,True,Powdery Mildew,0.9912840878308088,Die Back,0.0020776280733171048,Sooty Mould,0.0014167641138860283
data\Powdery Mildew\Powdery Mildew_391.jpg,Powdery Mildew_391.jpg,Powdery Mildew,Powdery Mildew,0.9790361158195512,True,Powdery Mildew,0.9790361158195512,Anthracnose,0.006500359454581507,Die Back,0.004717068042447118
data\Powdery Mildew\Powdery Mildew_392.jpg,Powdery Mildew_392.jpg,Powdery Mildew,Powdery Mildew,0.9977758304674059,True,Powdery Mildew,0.9977758304674059,Bacterial Canker,0.0004090130768688081,Sooty Mould,0.0003494477290125412
data\Powdery Mildew\Powdery Mildew_393.jpg,Powdery Mildew_393.jpg,Powdery Mildew,Powdery Mildew,0.998218205165198,True,Powdery Mildew,0.998218205165198,Sooty Mould,0.0003069096466385587,Gall Midge,0.0002996863050408283
data\Powdery Mildew\Powdery Mildew_394.jpg,Powdery Mildew_394.jpg,Powdery Mildew,Powdery Mildew,0.9985971920358727,True,Powdery Mildew,0.9985971920358727,Die Back,0.0002639496780716963,Healthy,0.0002456681289334424
data\Powdery Mildew\Powdery Mildew_395.jpg,Powdery Mildew_395.jpg,Powdery Mildew,Powdery Mildew,0.9971411104892003,True,Powdery Mildew,0.9971411104892003,Die Back,0.0008671981504025351,Sooty Mould,0.0005944700258931901
data\Powdery Mildew\Powdery Mildew_396.jpg,Powdery Mildew_396.jpg,Powdery Mildew,Powdery Mildew,0.9957085025095616,True,Powdery Mildew,0.9957085025095616,Die Back,0.0014429482923340158,Anthracnose,0.0008021400650528582
data\Powdery Mildew\Powdery Mildew_397.jpg,Powdery Mildew_397.jpg,Powdery Mildew,Powdery Mildew,0.996920971616621,True,Powdery Mildew,0.996920971616621,Sooty Mould,0.0006006716621373478,Die Back,0.0005985144690023467
data\Powdery Mildew\Powdery Mildew_398.jpg,Powdery Mildew_398.jpg,Powdery Mildew,Powdery Mildew,0.9979231262780203,True,Powdery Mildew,0.9979231262780203,Healthy,0.00037722528612276564,Bacterial Canker,0.0003589796194584113
data\Powdery Mildew\Powdery Mildew_399.jpg,Powdery Mildew_399.jpg,Powdery Mildew,Powdery Mildew,0.9965603529234027,True,Powdery Mildew,0.9965603529234027,Anthracnose,0.0007335932951727474,Bacterial Canker,0.00058656197135032
data\Powdery Mildew\Powdery Mildew_4.jpg,Powdery Mildew_4.jpg,Powdery Mildew,Powdery Mildew,0.9885297063713736,True,Powdery Mildew,0.9885297063713736,Sooty Mould,0.00323420076665225,Die Back,0.0020562287096775366
data\Powdery Mildew\Powdery Mildew_40.jpg,Powdery Mildew_40.jpg,Powdery Mildew,Powdery Mildew,0.9982936747903038,True,Powdery Mildew,0.9982936747903038,Anthracnose,0.0002963639464154463,Gall Midge,0.0002643586623248684
data\Powdery Mildew\Powdery Mildew_400.jpg,Powdery Mildew_400.jpg,Powdery Mildew,Powdery Mildew,0.9964948713891784,True,Powdery Mildew,0.9964948713891784,Die Back,0.0006498111997038778,Bacterial Canker,0.0005719290072499942
data\Powdery Mildew\Powdery Mildew_401.jpg,Powdery Mildew_401.jpg,Powdery Mildew,Powdery Mildew,0.9977829648429068,True,Powdery Mildew,0.9977829648429068,Anthracnose,0.00047608411802192306,Die Back,0.0004702773340975259
data\Powdery Mildew\Powdery Mildew_402.jpg,Powdery Mildew_402.jpg,Powdery Mildew,Powdery Mildew,0.9955089855949677,True,Powdery Mildew,0.9955089855949677,Sooty Mould,0.0013127424288855185,Healthy,0.0008117616832881183
data\Powdery Mildew\Powdery Mildew_403.jpg,Powdery Mildew_403.jpg,Powdery Mildew,Powdery Mildew,0.9795866029309298,True,Powdery Mildew,0.9795866029309298,Die Back,0.006004812829896925,Sooty Mould,0.005147561296018455
data\Powdery Mildew\Powdery Mildew_404.jpg,Powdery Mildew_404.jpg,Powdery Mildew,Powdery Mildew,0.9666524128425921,True,Powdery Mildew,0.9666524128425921,Sooty Mould,0.02115985327909916,Anthracnose,0.003357628014843389
data\Powdery Mildew\Powdery Mildew_405.jpg,Powdery Mildew_405.jpg,Powdery Mildew,Powdery Mildew,0.975859924030277,True,Powdery Mildew,0.975859924030277,Sooty Mould,0.011930419800934535,Anthracnose,0.003270638502269217
data\Powdery Mildew\Powdery Mildew_406.jpg,Powdery Mildew_406.jpg,Powdery Mildew,Powdery Mildew,0.9911501637796462,True,Powdery Mildew,0.9911501637796462,Anthracnose,0.0019106093188412943,Gall Midge,0.001682914220226155
data\Powdery Mildew\Powdery Mildew_407.jpg,Powdery Mildew_407.jpg,Powdery Mildew,Powdery Mildew,0.9884941817375467,True,Powdery Mildew,0.9884941817375467,Sooty Mould,0.004548791780796586,Anthracnose,0.002065095379736028
data\Powdery Mildew\Powdery Mildew_408.jpg,Powdery Mildew_408.jpg,Powdery Mildew,Powdery Mildew,0.9979067125872092,True,Powdery Mildew,0.9979067125872092,Die Back,0.0005910043633333908,Bacterial Canker,0.00037503229336219594
data\Powdery Mildew\Powdery Mildew_409.jpg,Powdery Mildew_409.jpg,Powdery Mildew,Powdery Mildew,0.9958518388208885,True,Powdery Mildew,0.9958518388208885,Sooty Mould,0.0012289140878851365,Healthy,0.0008090093601923478
data\Powdery Mildew\Powdery Mildew_41.jpg,Powdery Mildew_41.jpg,Powdery Mildew,Powdery Mildew,0.9980805723882628,True,Powdery Mildew,0.9980805723882628,Die Back,0.0003728533899418194,Healthy,0.0003032418226179078
data\Powdery Mildew\Powdery Mildew_410.jpg,Powdery Mildew_410.jpg,Powdery Mildew,Powdery Mildew,0.9911211030216129,True,Powdery Mildew,0.9911211030216129,Sooty Mould,0.003906295405495168,Bacterial Canker,0.001500740455526869
data\Powdery Mildew\Powdery Mildew_411.jpg,Powdery Mildew_411.jpg,Powdery Mildew,Powdery Mildew,0.998084566881673,True,Powdery Mildew,0.998084566881673,Bacterial Canker,0.00035134498391600706,Die Back,0.00029067966771656207
data\Powdery Mildew\Powdery Mildew_412.jpg,Powdery Mildew_412.jpg,Powdery Mildew,Powdery Mildew,0.9962878420330057,True,Powdery Mildew,0.9962878420330057,Die Back,0.0012127231495784273,Gall Midge,0.0005258408169350681
